text,label
"Adobe Lightroom Classic is susceptible to an Insecure Library Loading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited to load a foreign DLL running under the context of the application.,",classic
"A memory corruption vulnerability has been discovered in Adobe After Effects by FortiGuard Labs. The vulnerability is caused by a crafted ""AEPX"" file which causes a Out-of-Bounds read. It could allow malicious users to create code execution scenarios.,",classic
"Fortinet's FortiGuard Labs has discovered a Memory Corruption vulnerability in macOS QuartzCore. There exists a Memory Corruption vulnerability when QuartzCore handles shape object in the function CA::Render::Decoder::decode_shape(). It may lead to unexpected application termination.,",classic
"The classic version of QuickTime is available for Windows XP and later, as well as Mac OS X Leopard and later operating systems. This memory corruption vulnerability is caused due to insufficient validation when parsing 3gp file. It may lead to an unexpected application termination or arbitrary code execution.,",classic
"Fortinet's FortiGuard Labs has discovered a memory corruption vulnerability in Apple Safari.,",classic
"A memory corruption vulnerability has been discovered in CorelDRAW Standard 2020. The vulnerability is caused by a crafted ""CDR"" file which causes an out-of-bounds memory access. It could allow malicious users to gain sensitive information.,",classic
"A memory corruption vulnerability has been discovered in Corel PDF Fusion. The vulnerability is caused by a crafted ""PDF"" file which causes an out-of-bounds memory access. It could allow malicious users to create remote code execution scenarios.,",classic
"A memory corruption vulnerability has been discovered in Corel PhotoPaint Standard 2020. The vulnerability is caused by a crafted ""CPT"" file which causes an out-of-bounds write memory access. It could allow malicious users to create remote code execution scenarios.,",classic
"A memory corruption vulnerability has been discovered in Corel WordPerfect 2020. The vulnerability is caused by a crafted ""DOC"" file which causes an out-of-bounds write memory access. It could allow malicious users to create remote code execution scenarios.,",classic
"A memory corruption vulnerability has been discovered in AutoDesk DWG TrueView by FortiGuard Labs. The vulnerability is caused by a crafted DWG file which causes an out-of-bounds memory access. It could allow malicious users to create code execution scenarios.,",classic
"A memory corruption vulnerability has been discovered in AutoDesk Design Review by FortiGuard Labs. The vulnerability is caused by a crafted DWF file which causes an out-of-bounds memory access. It could allow malicious users to create sensitive information leak scenarios.,",classic
"A memory corruption vulnerability has been discovered in AutoDesk Navisworks by FortiGuard Labs. The vulnerability is caused by a crafted PDF file which causes an out-of-bounds memory access. It could allow malicious users to create code execution scenarios.,",classic
"An Arbitrary Application Execution vulnerability has been discovered in Foxit PhantomPDF and Reader. The vulnerability exists because users can embed executable file into PDF file. It can be exploited by attackers to spread malware by embedding it into a PDF file. When victims open it, the embedded malware can be executed.,",classic
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Foxit PDF Compressor.The Foxit PDF Compressor is the professional solution for process-oriented document conversion and compression. The flexibly scalable solution is designed for the processing of small to very high data volumes. Foxit PDF Compressor is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited by a simple file write (or potentially an over-write) which results in a foreign DLL running under the context of the application.,",classic
"A memory corruption vulnerability has been discovered in Foxit PDF Toolkit. The vulnerability can be triggered by a specifically crafted PDF file which causes an out of bounds memory access, due to improper bounds checking. Attackers could exploit the vulnerability to execute arbitrary code within the context of the application.,",classic
"The specific vulnerability exists within JPXDecode PDF streams. It's a potential memory vulnerability when processing specially crafted PDF files with malformed JPXDecode streams, which could cause the application to crash unexpectedly.,",classic
"The discovered vulnerability is caused due to insufficient validation when parsing certain XFA forms in Foxit Reader and PhantomPDF. Attackers could exploit this vulnerability to cause a denial of service (memory corruption) or potentially execute arbitrary code.,",classic
"EMC AppSync Host Plug-in (AppSync agent) on Windows platforms is vulnerable when processing a large amount of network packets. An unauthenticated remote attacker can send specifically crafted packets to the vulnerable service (port 10004) and cause denial of service situation.,",classic
"Fortinet's FortiGuard Labs has discovered an integer overflow vulnerability in EMC RepliStor.,",classic
"LiveZilla Server is susceptible to a SQL Injection vulnerability. The issue occurs when the server concat user input to SQL query without escaping, result to information disclosure.,",classic
"An authorization bypass vulnerability exists in Portainer before 1.22.1. Successful exploitation of this vulnerability would allow an authenticated user to gain full permission on host filesystem via Host Management API.,",classic
"A Stored Cross-Site Scripting vulnerability exists in isteven-multi-select component in Portainer before 1.22.1. Successful exploitation of this vulnerability would allow authenticated users to inject arbitrary Javascript into Portainer pages viewed by other users.,",classic
"A memory corruption vulnerability has been discovered in SAP 3D Visual Enterprise Viewer. The vulnerability can be triggered by a crafted PSD file which causes an out-of-bounds write, due to improper bounds checking. Successful exploitation of this vulnerability could allow an attacker to execute arbitrary code in the context of the current user.,",classic
"MicroStation CONNECT VULNERABILITY DETAILS This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",classic
"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of 3DS files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process.,",classic
"ESET products for Windows allows untrusted process to impersonate the client of a pipe, which can be leveraged by attacker to escalate privileges in the context of NT AUTHORITY\SYSTEM.,",classic
"A security out-of-bounds read information disclosure vulnerability in Trend Micro Worry-Free Business Security Server could allow a local attacker to send garbage data to a specific named pipe and crash the server. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.,",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Esri ArcReader. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",classic
"Improper Link Resolution Before File Access ('Link Following') vulnerability in the EPAG component of Bitdefender Endpoint Security Tools for Windows allows a local attacker to cause a denial of service. This issue affects: Bitdefender GravityZone version 7.1.2.33 and prior versions.,",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of WECON LeviStudioU. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",classic
"This vulnerability allows local attackers to disclose sensitive information on affected installations of NetBSD Kernel. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.,",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Adobe InCopy. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",classic
"FATEK WinProladder Versions 3.30_24518 and prior are vulnerable to an out-of-bounds write while processing project files, which may allow an attacker to execute arbitrary code.",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Fatek Automation WinProladder. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",classic
"This vulnerability allows local attackers to escalate privileges on affected installations of VMware Workstation. An attacker must first obtain the ability to execute low-privileged code on the target guest system in order to exploit this vulnerability.,",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of BMC Track-It!. Authentication is required to exploit this vulnerability.,",classic
"This vulnerability allows local attackers to escalate privileges on affected installations of Zoom Client. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.,",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Oracle MySQL Cluster. Authentication is not required to exploit this vulnerability,",classic
"Vulnerability in the MySQL Cluster product of Oracle MySQL (component: Cluster: General). Supported versions that are affected are 7.4.35 and prior, 7.5.25 and prior, 7.6.21 and prior and 8.0.28 and prior. Difficult to exploit vulnerability allows high privileged attacker with access to the physical communication segment attached to the hardware where the MySQL Cluster executes to compromise MySQL Cluster. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in takeover of MySQL Cluster. CVSS 3.1 Base Score 6.3 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:A/AC:H/PR:H/UI:R/S:U/C:H/I:H/A:H).,",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Sante DICOM Viewer Pro. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",classic
"Omron CX-Position (versions 2.5.3 and prior) is vulnerable to multiple stack-based buffer overflow conditions while parsing a specific project file, which may allow an attacker to locally execute arbitrary code.,",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Omron CX-One. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of KOYO Screen Creator. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",classic
"A maliciously crafted TIFF and PCX file can be forced to read and write beyond allocated boundaries when parsing the TIFF and PCX file for based overflow. This vulnerability can be exploited to execute arbitrary code.,",classic
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Autodesk AutoCAD. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",classic
"MyBB is a free and open source forum software. In affected versions the Admin CP's Settings management module does not validate setting types correctly on insertion and update, making it possible to add settings of supported type `php` with PHP code, executed on on _Change Settings_ pages. This results in a Remote Code Execution (RCE) vulnerability. The vulnerable module requires Admin CP access with the `Can manage settings?` permission. MyBB's Settings module, which allows administrators to add, edit, and delete non-default settings, stores setting data in an options code string ($options_code; mybb_settings.optionscode database column) that identifies the setting type and its options, separated by a new line character (\n). In MyBB 1.2.0, support for setting type php was added, for which the remaining part of the options code is PHP code executed on Change Settings pages (reserved for plugins and internal use). MyBB 1.8.30 resolves this issue. There are no known workarounds.,",classic
"SAP Lumira for Windows is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited by a simple file write (or potentially an over-write) which results in a foreign DLL running under the context of the application.,",classic
"Fortinet's FortiGuard Labs has discovered a Cross-Site Scripting (XSS) vulnerability in Joomla! CMS. Joomla! is one of the world's most popular content management system (CMS). It enables users to build Web sites and powerful online applications. More than 3 percent of Web sites are running Joomla! and it accounts for more than 9 percent of CMS market share.,",classic
"In Joomla! 1.5.0 through 3.6.5 (fixed in 3.7.0), inadequate filtering of multibyte characters leads to XSS vulnerabilities in various components.,",classic
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Naver Whale for Windows.,",classic
"The path of Whale update service was unquoted in NAVER Whale before 1.0.40.7. This vulnerability can be used for persistent privilege escalation if it's available to create an executable file with System privilege by other vulnerable applications.,",classic
"Fortinet's FortiGuard Labs has discovered a memory corruption vulnerability in Audacity. A memory corruption vulnerability has been identified in Audacity. The vulnerability is caused by an error when the vulnerable software handles a crafted MP2 file.,",classic
"Audacity before 2.1.2 allows remote attackers to cause a denial of service (memory corruption and application crash) via a crafted FORMATCHUNK structure.,",classic
"Fortinet's FortiGuard Labs has discovered a Cross-Site Scripting (XSS) vulnerability in Joomla Proclaim (formerly known as Joomla Bible Study) Extension. A XSS vulnerability has been discovered in Proclaim before version 9.2.8. The vulnerability is caused due to less protection in the media file upload process. It allows remote privileged attackers to launch XSS attack against Joomla users.,",classic
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Citrix Receiver. Citrix Receiver for Windows is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited by a simple file write (or potentially an over-write) which results in a foreign DLL running under the context of the application.,",classic
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Citrix's XenCenter. XenCenter for Windows is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited by a simple file write (or potentially an over-write) which results in a foreign DLL running under the context of the application.,",classic
"Fortinet's FortiGuard Labs has discovered multiple Cross-Site Scripting (XSS) vulnerabilities in Easy Hosting Control Panel (EHCP). Multiple XSS vulnerabilities have been discovered in EHCP 0.38.5.b and earlier versions. They are caused by inadequate filtering of user-supplied op value and X-Forwarded-For value.,",classic
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Ethereum Mist for Windows. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead.,",classic
"Fortinet's FortiGuard Labs has discovered a memory corruption vulnerability in Xpdf Pdftohtml.A memory corruption vulnerability has been discovered in Xpdf Pdftohtml. The vulnerability exists because Pdftohtml can't correctly parse a crafted PDF file which causes a Use-After-Free. It could allow malicious users to create code execution scenarios.,",classic
"Fortinet's FortiGuard Labs has discovered a memory corruption vulnerability in Xpdf Pdftops. A memory corruption vulnerability has been discovered in Xpdf Pdftops. The vulnerability exists because Pdftops can't correctly parse a crafted PDF file which causes a Use-After-Free. It could allow malicious users to create code execution scenarios.,",classic
"Fortinet's FortiGuard Labs has discovered a Denial of Service (DoS) vulnerability in HPE Content Manager Workgroup Service. A remote DoS vulnerability has been identified in HPE Content Manager Workgroup Service. The vulnerability exists because HPE Content Manager Workgroup Service does not properly deal with specially crafted network packet.,",classic
"Fortinet's FortiGuard Labs has discovered a security bypass issue in Malwarebytes. It has been discovered that MBAMChameleon driver of Malwarebytes allows access by unprivileged users. When this issue is exploited together with the vulnerability specified in FG-VD-17-004, an unprivileged user is able to send command to the vulnerable driver to terminate arbitrary process or escalate process privileges through some faulty IOCTL codes.,",classic
"Fortinet's FortiGuard Labs has discovered a security bypass issue in Malwarebytes. It has been discovered that Malwarebyte's self-defense driver can be manipulated by unprivileged users in order to disable product's critical functionalities. The vulnerability resides in MBAMChameleon which, upon successful exploitation, can be leveraged by adversary to tamper with the files, services and registries protected by the product.,",classic
"Fortinet's FortiGuard Labs has discovered a Tabnabbing Vulnerability in OpenProject. OpenProject is a web-based project management system for location-independent team collaboration. OpenProject is susceptible to Tabnabbing vulnerability. The issue occurs when the server allows attacker input ""target=_blank"" to HTML anchor tag without rel noopener attribute which can result in attacker controlling victim's browser.,",classic
"Shenzhen Foskom Intelligent Technology Co., Ltd. is a high -tech company headquartered in Shenzhen, Guangdong, specializing in network camera products. Shenzhen Foskom Intelligent Technology Co., Ltd. Real-Time H.264 IP Camera Monitoring System has a weak passing vulnerability, and attackers can use the vulnerability to obtain sensitive information.",es
"Shenzhen Anjoy Vision Information Technology Co., which (LTD. Anjiawei), is a high -tech enterprise integrating R & D, production, sales and services. Shenzhen Anjiaweang Information Technology Co., Ltd. smart camera has a weak passage vulnerability. The attacker can use this vulnerability to log in to the background to obtain sensitive information.",es
"Lexmark XM3250 is a printer of Lexmark International Inc. Lexmark XM3250 has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Lexmark XC2235 is a printer of Lexmark International Inc. Lexmark XC2235 has unauthorized access vulnerabilities, and attackers can use the vulnerability to get sensitive information.",es
"X463DE is a printer of Lexmark International Inc. Lexmark X463DE has unauthorized access vulnerabilities, and attackers can use the vulnerability to get sensitive information.",es
"MS521DN is a printer of Lexmark International Inc. Lexmark MS521DN has unauthorized access vulnerabilities, and attackers can use the vulnerability to get sensitive information.",es
"MFC-L2710DW Series is a multifunctional printer. Brother INDUSTRIES MFC-L2710dw Series has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"207W7w Network Camera is a network camera. AXIS 207W Network Camera has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Matsushita Electric (China) Co., Ltd. is a manufacturer of sales and after -sales service activities of domestic appliances, systems, environment, components and other products. Panasonic Electric (China) Co., Ltd. WV-SFN310A has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Fuji Schola (China) Co., Ltd. provides printers and multi -functional all -in -one machines suitable for small and medium -sized enterprises and personal families, which can meet the management needs of different documents in enterprises, production -type digital printers, large -faced static digital printing machines, etc. Fuji Schola (China) Co., Ltd. DOCUPRINT P455 D has unauthorized access vulnerabilities, and attackers can use vulnerabilities to obtain sensitive information.",es
"DH-SD6C82E-GN is a high-definition network ball camera. Zhejiang Dahua Technology Co., Ltd. DH-SD6C82E-GN has a weak loophole, and attackers can use vulnerabilities to obtain sensitive information.",es
"Network Camera WV-SFV311 is a network camera. Panasonic Electric (China) Co., Ltd. NETWORK Camera WV-SFV311 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Axis is an IT company that provides online video solutions. AXIS P1425-Le-Network-Camera has unauthorized access vulnerabilities, and attackers can use the vulnerability to obtain sensitive information.",es
"Axis is an IT company that provides online video solutions. Axis Axis-Printserver has unauthorized access vulnerabilities, and attackers can use the vulnerability to get sensitive information.",es
"Ricoh (China) Investment Co., Ltd. offers services and solutions such as document output management services and IT solutions (such as MFP, printers, etc.), production -type digital printing machines, etc. Ricoh (China) Investment Co., Ltd. AFICIO MP C2800 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Ricoh (China) Investment Co., Ltd. offers services and solutions such as document output management services and IT solutions (such as MFP, printers, etc.), production -type digital printing machines, etc.     A variety of printers in Ricoh (China) Investment Co., Ltd. have unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"MX-4070V is a printer product of Sharp Trading (China) Co., Ltd..     Sharp Trading (China) Co., Ltd. MX-4070V has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"C3765DNF Color MFP is a color laser printer of Dell.     Dell C3765DNF Color MFP has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"P5624-E Network Camera is a network camera.     AXIS P5624-ENETWORK Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Shenzhen Qianhai Huaxia Intelligence Data Technology Co., Ltd. is China's leading smart parking smart terminal equipment research and development and manufacturer.     Shenzhen Qianhai Huaxia Zhixia Data Technology Co., Ltd. T83-CV102 entrance and exit license plate identification HD network integrated camera has a weak passage vulnerability, and attackers can use this vulnerability to obtain sensitive information.",es
"New Capital (Qingdao) Office System Co., Ltd. is a professional office equipment company integrating research, development, production and sales, and after -sales.     New Capital (Qingdao) Office System Co., Ltd. Sindoh A603_A608 has an unauthorized visit vulnerability. The attacker can use the vulnerability unauthorized access to obtain sensitive information and perform unauthorized operations.",es
"Epson (China) Co., Ltd. is a company, including printers, scanners, projectors and other information -associated products, electronic component business, and industrial automation equipment business.     Epson (China) Co., Ltd. L565 Series printer has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Sindoh P411_P416 is a printer.     Sindoh P411_P416 has unauthorized access vulnerabilities, and attackers can use vulnerabilities to obtain sensitive information.",es
"233D is a network camera.     AXIS 233D Network Dome Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Ricoh (China) Investment Co., Ltd. offers services and solutions such as document output management services and IT solutions (such as MFP, printers, etc.), production -type digital printing machines, etc.     Rico (China) Investment Co., Ltd. Ricoh AFICIO MP C305 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"ISCS is an access control all -in -one.     Shenzhen Cexeros Technology Co., Ltd. has SQL injection vulnerabilities, and attackers can use this vulnerability to obtain database sensitive information.",es
"Realme provides young users with high -quality mobile phones and AIOT products with both Vietnamese performance and trendy design.     Realme Q3 5G has information leakage vulnerabilities, and attackers can use the vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. SL-M4020ND has a weak passage vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"NYSE (LXK) is a US company, which is the development and manufacturer of laser printers, as well as providers of content management software. The main service target is commercial users.     Lexmark MC2425ADW has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"NYSE (LXK) is a US company, which is the development and manufacturer of laser printers, as well as providers of content management software. The main service target is commercial users.     Lexmark CX517DE has unauthorized access vulnerabilities, and attackers can use the vulnerability to get sensitive information.",es
"NYSE (LXK) is a US company, which is the development and manufacturer of laser printers, as well as providers of content management software. The main service target is commercial users.     Lexmark B2338DW has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Hewlett-Packard (HP) is one of the information technology (IT) company, which was established in 1939 1. Headquartered in Palo Alto, Parolo, California. HP has three major business groups: information product group, printing and imaging system group and enterprise computer professional service group.     HP Laserjet MFP M426FDW printers have unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Ricoh (China) Investment Co., Ltd. offers services and solutions such as document output management services and IT solutions (such as MFP, printers, etc.), production -type digital printing machines, etc.     Rico (China) Investment Co., Ltd. Ricoh Aficio series printers have unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Ricoh (China) Investment Co., Ltd. offers services and solutions such as document output management services and IT solutions (such as MFP, printers, etc.), production -type digital printing machines, etc.     There are multiple printers in Ricoh (China) Investment Co., Ltd. there are unauthorized access vulnerabilities. The attacker can use the vulnerability that the vulnerabilities are unauthorized to obtain sensitive information and perform unauthorized operations.",es
"MP C6004EX is a color digital composite.     Ricoh (China) Investment Co., Ltd. MP C6004EX has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"MP C3004EX is a color digital composite.     Ricoh (China) Investment Co., Ltd. MP C3004EX has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Ricoh (China) Investment Co., Ltd. offers services and solutions such as document output management services and IT solutions (such as MFP, printers, etc.), production -type digital printing machines, etc.     Ricoh (China) Investment Co., Ltd. MP 402SPF has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Ricoh (China) Investment Co., Ltd. offers services and solutions such as document output management services and IT solutions (such as MFP, printers, etc.), production -type digital printing machines, etc.     A number of products in Ricoh (China) Investment Co., Ltd. have unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"MP C2004EX is a digital composite.     Ricoh (China) Investment Co., Ltd. MP C2004EX has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Ricoh (China) Investment Co., Ltd. offers services and solutions such as document output management services and IT solutions (such as MFP, printers, etc.), production -type digital printing machines, etc.     Ricoh (China) Investment Co., Ltd. MP C307 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Brother DCP-J940N is a laser printer.     Brother (China) Commercial Co., Ltd. Brother DCP-J940N has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Toshiba (China) Co., Ltd. is a company in the four major causes of digital products, electronic components, social infrastructure, and home appliances in Toshiba, which is the main business.     Toshiba (China) Co., Ltd. has an unauthorized access loophole in the network camera, and the attacker can use the vulnerability to obtain sensitive information.",es
"ECOSYS M5520CDN is a printer at the Kyocera plant.     The Ecosys M5520cdn of the Kyocera Co., Ltd. has an unauthorized visit vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"The NVR series is a network camera of GW Security Company.     The GW Security NVR series of network cameras NVR has a weak passage vulnerability, and the attacker can use this vulnerability to obtain sensitive information.",es
"Samsung Galaxy S10 is a new generation of smartphone flagship model launched by Samsung, South Korea, equipped with Qualcomm Snapdragon 855 processor, 6.1 inches on the screen.     Samsung Galaxy S10 has information leakage vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"HUAWEI M6 is equipped with a flagship Kirin 980 processor, supporting 2560*1600 2K high -definition screens, etc.     HUAWEI M6 has information leakage vulnerabilities, and attackers can use the vulnerability to obtain sensitive information.",es
"Epson (China) Co., Ltd. was established in 1998 and is headquartered in Beijing. It is responsible for the investment and business expansion of Epson in China.     Epson (China) Co., Ltd. L6190 Series has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. M2070 Series has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. K7400LX has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. K4305LX has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. K3250NR has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. K401LX has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. CLX-9821 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. CLX-9352 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. CLX-9301 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. CLX-9252 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. CLX-9251 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. C485W has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
