description,label
"An out-of-bounds write vulnerability has been discovered in Adobe Animate by FortiGuard Labs. The vulnerability exists because the vulnerable software can't correctly parse a crafted FLA file. The successful exploit of this vulnerability could allow malicious users to create code execution scenarios.,",label_1
"Adobe Lightroom Classic is susceptible to an Insecure Library Loading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited to load a foreign DLL running under the context of the application.,",label_1
"A memory corruption vulnerability has been discovered in Adobe After Effects by FortiGuard Labs. The vulnerability is caused by a crafted ""AEPX"" file which causes a Out-of-Bounds read. It could allow malicious users to create code execution scenarios.,",label_1
"Fortinet's FortiGuard Labs has discovered a Memory Corruption vulnerability in macOS QuartzCore. There exists a Memory Corruption vulnerability when QuartzCore handles shape object in the function CA::Render::Decoder::decode_shape(). It may lead to unexpected application termination.,",label_1
"The classic version of QuickTime is available for Windows XP and later, as well as Mac OS X Leopard and later operating systems. This memory corruption vulnerability is caused due to insufficient validation when parsing 3gp file. It may lead to an unexpected application termination or arbitrary code execution.,",label_1
"Fortinet's FortiGuard Labs has discovered a memory corruption vulnerability in Apple Safari.,",label_1
"A memory corruption vulnerability has been discovered in CorelDRAW Standard 2020. The vulnerability is caused by a crafted ""CDR"" file which causes an out-of-bounds memory access. It could allow malicious users to gain sensitive information.,",label_1
"A memory corruption vulnerability has been discovered in Corel PDF Fusion. The vulnerability is caused by a crafted ""PDF"" file which causes an out-of-bounds memory access. It could allow malicious users to create remote code execution scenarios.,",label_1
"A memory corruption vulnerability has been discovered in Corel PhotoPaint Standard 2020. The vulnerability is caused by a crafted ""CPT"" file which causes an out-of-bounds write memory access. It could allow malicious users to create remote code execution scenarios.,",label_1
"A memory corruption vulnerability has been discovered in Corel WordPerfect 2020. The vulnerability is caused by a crafted ""DOC"" file which causes an out-of-bounds write memory access. It could allow malicious users to create remote code execution scenarios.,",label_1
"A memory corruption vulnerability has been discovered in AutoDesk DWG TrueView by FortiGuard Labs. The vulnerability is caused by a crafted DWG file which causes an out-of-bounds memory access. It could allow malicious users to create code execution scenarios.,",label_1
"A memory corruption vulnerability has been discovered in AutoDesk Design Review by FortiGuard Labs. The vulnerability is caused by a crafted DWF file which causes an out-of-bounds memory access. It could allow malicious users to create sensitive information leak scenarios.,",label_1
"A memory corruption vulnerability has been discovered in AutoDesk Navisworks by FortiGuard Labs. The vulnerability is caused by a crafted PDF file which causes an out-of-bounds memory access. It could allow malicious users to create code execution scenarios.,",label_1
"An Arbitrary Application Execution vulnerability has been discovered in Foxit PhantomPDF and Reader. The vulnerability exists because users can embed executable file into PDF file. It can be exploited by attackers to spread malware by embedding it into a PDF file. When victims open it, the embedded malware can be executed.,",label_1
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Foxit PDF Compressor.The Foxit PDF Compressor is the professional solution for process-oriented document conversion and compression. The flexibly scalable solution is designed for the processing of small to very high data volumes. Foxit PDF Compressor is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited by a simple file write (or potentially an over-write) which results in a foreign DLL running under the context of the application.,",label_1
"A memory corruption vulnerability has been discovered in Foxit PDF Toolkit. The vulnerability can be triggered by a specifically crafted PDF file which causes an out of bounds memory access, due to improper bounds checking. Attackers could exploit the vulnerability to execute arbitrary code within the context of the application.,",label_1
"The specific vulnerability exists within JPXDecode PDF streams. It's a potential memory vulnerability when processing specially crafted PDF files with malformed JPXDecode streams, which could cause the application to crash unexpectedly.,",label_1
"The discovered vulnerability is caused due to insufficient validation when parsing certain XFA forms in Foxit Reader and PhantomPDF. Attackers could exploit this vulnerability to cause a denial of service (memory corruption) or potentially execute arbitrary code.,",label_1
"EMC AppSync Host Plug-in (AppSync agent) on Windows platforms is vulnerable when processing a large amount of network packets. An unauthenticated remote attacker can send specifically crafted packets to the vulnerable service (port 10004) and cause denial of service situation.,",label_1
"Fortinet's FortiGuard Labs has discovered an integer overflow vulnerability in EMC RepliStor.,",label_1
"LiveZilla Server is susceptible to a SQL Injection vulnerability. The issue occurs when the server concat user input to SQL query without escaping, result to information disclosure.,",label_1
"An authorization bypass vulnerability exists in Portainer before 1.22.1. Successful exploitation of this vulnerability would allow an authenticated user to gain full permission on host filesystem via Host Management API.,",label_1
"A Stored Cross-Site Scripting vulnerability exists in isteven-multi-select component in Portainer before 1.22.1. Successful exploitation of this vulnerability would allow authenticated users to inject arbitrary Javascript into Portainer pages viewed by other users.,",label_1
"A memory corruption vulnerability has been discovered in SAP 3D Visual Enterprise Viewer. The vulnerability can be triggered by a crafted PSD file which causes an out-of-bounds write, due to improper bounds checking. Successful exploitation of this vulnerability could allow an attacker to execute arbitrary code in the context of the current user.,",label_1
"MicroStation CONNECT VULNERABILITY DETAILS This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",label_1
"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of 3DS files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process.,",label_1
"ESET products for Windows allows untrusted process to impersonate the client of a pipe, which can be leveraged by attacker to escalate privileges in the context of NT AUTHORITY\SYSTEM.,",label_1
"A security out-of-bounds read information disclosure vulnerability in Trend Micro Worry-Free Business Security Server could allow a local attacker to send garbage data to a specific named pipe and crash the server. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.,",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Esri ArcReader. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",label_1
"Improper Link Resolution Before File Access ('Link Following') vulnerability in the EPAG component of Bitdefender Endpoint Security Tools for Windows allows a local attacker to cause a denial of service. This issue affects: Bitdefender GravityZone version 7.1.2.33 and prior versions.,",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of WECON LeviStudioU. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",label_1
"This vulnerability allows local attackers to disclose sensitive information on affected installations of NetBSD Kernel. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.,",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Adobe InCopy. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",label_1
"FATEK WinProladder Versions 3.30_24518 and prior are vulnerable to an out-of-bounds write while processing project files, which may allow an attacker to execute arbitrary code.",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Fatek Automation WinProladder. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",label_1
"This vulnerability allows local attackers to escalate privileges on affected installations of VMware Workstation. An attacker must first obtain the ability to execute low-privileged code on the target guest system in order to exploit this vulnerability.,",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of BMC Track-It!. Authentication is required to exploit this vulnerability.,",label_1
"This vulnerability allows local attackers to escalate privileges on affected installations of Zoom Client. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.,",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Oracle MySQL Cluster. Authentication is not required to exploit this vulnerability,",label_1
"Vulnerability in the MySQL Cluster product of Oracle MySQL (component: Cluster: General). Supported versions that are affected are 7.4.35 and prior, 7.5.25 and prior, 7.6.21 and prior and 8.0.28 and prior. Difficult to exploit vulnerability allows high privileged attacker with access to the physical communication segment attached to the hardware where the MySQL Cluster executes to compromise MySQL Cluster. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in takeover of MySQL Cluster. CVSS 3.1 Base Score 6.3 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:A/AC:H/PR:H/UI:R/S:U/C:H/I:H/A:H).,",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Sante DICOM Viewer Pro. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",label_1
"Omron CX-Position (versions 2.5.3 and prior) is vulnerable to multiple stack-based buffer overflow conditions while parsing a specific project file, which may allow an attacker to locally execute arbitrary code.,",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Omron CX-One. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of KOYO Screen Creator. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",label_1
"A maliciously crafted TIFF and PCX file can be forced to read and write beyond allocated boundaries when parsing the TIFF and PCX file for based overflow. This vulnerability can be exploited to execute arbitrary code.,",label_1
"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Autodesk AutoCAD. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.,",label_1
"MyBB is a free and open source forum software. In affected versions the Admin CP's Settings management module does not validate setting types correctly on insertion and update, making it possible to add settings of supported type `php` with PHP code, executed on on _Change Settings_ pages. This results in a Remote Code Execution (RCE) vulnerability. The vulnerable module requires Admin CP access with the `Can manage settings?` permission. MyBB's Settings module, which allows administrators to add, edit, and delete non-default settings, stores setting data in an options code string ($options_code; mybb_settings.optionscode database column) that identifies the setting type and its options, separated by a new line character (\n). In MyBB 1.2.0, support for setting type php was added, for which the remaining part of the options code is PHP code executed on Change Settings pages (reserved for plugins and internal use). MyBB 1.8.30 resolves this issue. There are no known workarounds.,",label_1
"SAP Lumira for Windows is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited by a simple file write (or potentially an over-write) which results in a foreign DLL running under the context of the application.,",label_1
"Fortinet's FortiGuard Labs has discovered a Cross-Site Scripting (XSS) vulnerability in Joomla! CMS. Joomla! is one of the world's most popular content management system (CMS). It enables users to build Web sites and powerful online applications. More than 3 percent of Web sites are running Joomla! and it accounts for more than 9 percent of CMS market share.,",label_1
"In Joomla! 1.5.0 through 3.6.5 (fixed in 3.7.0), inadequate filtering of multibyte characters leads to XSS vulnerabilities in various components.,",label_1
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Naver Whale for Windows.,",label_1
"The path of Whale update service was unquoted in NAVER Whale before 1.0.40.7. This vulnerability can be used for persistent privilege escalation if it's available to create an executable file with System privilege by other vulnerable applications.,",label_1
"Fortinet's FortiGuard Labs has discovered a memory corruption vulnerability in Audacity. A memory corruption vulnerability has been identified in Audacity. The vulnerability is caused by an error when the vulnerable software handles a crafted MP2 file.,",label_1
"Audacity before 2.1.2 allows remote attackers to cause a denial of service (memory corruption and application crash) via a crafted FORMATCHUNK structure.,",label_1
"Fortinet's FortiGuard Labs has discovered a Cross-Site Scripting (XSS) vulnerability in Joomla Proclaim (formerly known as Joomla Bible Study) Extension. A XSS vulnerability has been discovered in Proclaim before version 9.2.8. The vulnerability is caused due to less protection in the media file upload process. It allows remote privileged attackers to launch XSS attack against Joomla users.,",label_1
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Citrix Receiver. Citrix Receiver for Windows is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited by a simple file write (or potentially an over-write) which results in a foreign DLL running under the context of the application.,",label_1
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Citrix's XenCenter. XenCenter for Windows is susceptible to a DLL preloading vulnerability. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead. The application generally follows a specific search path to locate the DLL. The vulnerability can be exploited by a simple file write (or potentially an over-write) which results in a foreign DLL running under the context of the application.,",label_1
"Fortinet's FortiGuard Labs has discovered multiple Cross-Site Scripting (XSS) vulnerabilities in Easy Hosting Control Panel (EHCP). Multiple XSS vulnerabilities have been discovered in EHCP 0.38.5.b and earlier versions. They are caused by inadequate filtering of user-supplied op value and X-Forwarded-For value.,",label_1
"Fortinet's FortiGuard Labs has discovered a DLL preloading vulnerability in Ethereum Mist for Windows. The issue occurs when the application looks to load a DLL for execution and an attacker provides a malicious DLL to use instead.,",label_1
"Fortinet's FortiGuard Labs has discovered a memory corruption vulnerability in Xpdf Pdftohtml.A memory corruption vulnerability has been discovered in Xpdf Pdftohtml. The vulnerability exists because Pdftohtml can't correctly parse a crafted PDF file which causes a Use-After-Free. It could allow malicious users to create code execution scenarios.,",label_1
"Fortinet's FortiGuard Labs has discovered a memory corruption vulnerability in Xpdf Pdftops. A memory corruption vulnerability has been discovered in Xpdf Pdftops. The vulnerability exists because Pdftops can't correctly parse a crafted PDF file which causes a Use-After-Free. It could allow malicious users to create code execution scenarios.,",label_1
"Fortinet's FortiGuard Labs has discovered a Denial of Service (DoS) vulnerability in HPE Content Manager Workgroup Service. A remote DoS vulnerability has been identified in HPE Content Manager Workgroup Service. The vulnerability exists because HPE Content Manager Workgroup Service does not properly deal with specially crafted network packet.,",label_1
"Fortinet's FortiGuard Labs has discovered a security bypass issue in Malwarebytes. It has been discovered that MBAMChameleon driver of Malwarebytes allows access by unprivileged users. When this issue is exploited together with the vulnerability specified in FG-VD-17-004, an unprivileged user is able to send command to the vulnerable driver to terminate arbitrary process or escalate process privileges through some faulty IOCTL codes.,",label_1
"Fortinet's FortiGuard Labs has discovered a security bypass issue in Malwarebytes. It has been discovered that Malwarebyte's self-defense driver can be manipulated by unprivileged users in order to disable product's critical functionalities. The vulnerability resides in MBAMChameleon which, upon successful exploitation, can be leveraged by adversary to tamper with the files, services and registries protected by the product.,",label_1
"Fortinet's FortiGuard Labs has discovered a Tabnabbing Vulnerability in OpenProject. OpenProject is a web-based project management system for location-independent team collaboration. OpenProject is susceptible to Tabnabbing vulnerability. The issue occurs when the server allows attacker input ""target=_blank"" to HTML anchor tag without rel noopener attribute which can result in attacker controlling victim's browser.,",label_1
